464f810a-e45a-4e79-9b4a-4fd5ad11a80e,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,So What's Next?,Indoor,Eindhoven,1500,2016-11-05 15:46:43,2016-11-05 20:46:48,No,,Heuvel Galerie 140,5600 AX,http://www.sowhatsnext.nl/,6,https://www.facebook.com/So-Whats-Next-520986951273627,,,,,,,,,,0,,,0001-01-01 00:00:00,2016-06-20 15:51:30,,,5759,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,ec7ff4a8-07a7-4500-a422-b5a338ad7d7b,,
4a4612ef-b456-45e4-93ed-024d21c557dd,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Free Your Mind,Outdoor,Arnhem,0,2016-06-04 15:54:40,2016-06-04 15:54:43,Yes,,stadsblokken 1,6841 Arnhem,http://www.freeyourmindfestival.nl/,5,https://www.facebook.com/freeyourmindfestival,,,,https://www.instagram.com/freeyourmindfestival/,,,,,,0,,,0001-01-01 00:00:00,2016-04-26 15:56:03,,,5188,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,aacc7467-fc01-4b35-b01a-36fa389b38fa,,
4b8ff021-73f8-4c95-9ddf-6fa7c68f6ca5,2c85d25f-61e5-49d1-8cd6-3530a5f007aa,0,Atlas Electronics,Outdoor,Marrakech,5000,2016-09-01 17:06:43,2016-09-04 17:07:13,No,,,,http://atlas-electronic.com/,3,https://www.facebook.com/atlaselectronic,,https://www.youtube.com/channel/UC1Y8LgaYy_oAi2znqBUNeqw,,,,,,,,0,,,0001-01-01 00:00:00,2016-05-09 17:12:28,,,5322,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,0c6dc64b-d71e-4c3b-aa28-110751a92f4e,,
4c2e8fd5-f715-4f1e-9ea1-92e840f0af09,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Down the Rabbit hole,Outdoor,Beuningen,30000,2016-06-24 11:31:54,2016-06-26 11:32:00,Yes,,Groene Heuvels 3,6644 KX,http://downtherabbithole.nl/,1,https://www.facebook.com/DTRHfestival/?fref=ts,https://www.instagram.com/dtrh_festival/,,,https://www.instagram.com/dtrh_festival/,,,,,,0,,,0001-01-01 00:00:00,2016-03-16 11:45:38,,,4410,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,c9a8b2d2-920f-49a4-9cba-5408b8610274,,
5275eea3-ba42-4cf0-8861-e9acda8dcb95,08153dc4-2d14-4404-8d75-d74dd3266bf6,0,Nature One Festival,Outdoor,Hunsruck,56000,2016-08-05 14:22:18,2016-08-07 14:22:21,Yes,,56299,Kastellaun,http://www.nature-one.de/,4,https://www.facebook.com/natureone.festival,,https://www.youtube.com/user/NatureOneChannel,,https://www.instagram.com/natureonefestival/,,,,,,0,,,0001-01-01 00:00:00,2016-05-02 14:26:56,,,5281,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,6cf50cfb-1d81-4e09-a208-cc0307e5e79b,,
56389fed-bd88-4c09-bb29-9f66f17a8cde,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Modular Festival,Outdoor,Rotterdam,6000,2016-06-18 10:56:29,2016-06-18 10:56:32,No,,Park Maasboulevard,3114,https://www.facebook.com/ModularMusic,3,https://www.facebook.com/ModularMusic,,,,,,,,,,0,,,0001-01-01 00:00:00,2016-05-16 11:00:35,,,5419,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,c8f96a73-0aba-42aa-aca6-6373911c04ec,,
576dae3f-707f-4ab9-9912-8709411696fa,2d80a38f-dfa6-4794-ac8b-8f66a9c7c36b,0,Hellfest Open Air,Outdoor,Clisson,55000,2016-06-17 18:07:09,2016-06-19 18:07:15,Yes,,Rue du Champ Louet,44190,http://www.hellfest.fr/en/,5,https://www.facebook.com/hellfest/?fref=ts,https://twitter.com/hellfestopenair?lang=nl,https://www.youtube.com/user/OfficialHellfest,,https://www.instagram.com/hellfestopenair/,,,,,,0,,,0001-01-01 00:00:00,2016-02-28 18:11:42,,,4243,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,4fb8b896-f8c6-439d-ac56-3d40e164306f,,
07b61a31-365b-40e2-a16e-c10f04e669db,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Dream Village,Outdoor,Breda,10000,2016-09-02 20:54:11,2016-09-04 20:54:14,Yes,,Breda,,http://www.dreamvillage.nl/,10,https://www.facebook.com/DreamVillageFestival,https://twitter.com/EYE4DanceEvents,https://www.youtube.com/EYE4DanceEvents,,https://instagram.com/eye4dance/,,,,,,0,,,0001-01-01 00:00:00,2016-05-09 20:55:16,,,5326,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,7da43de4-aaae-4667-8d0c-489b4ab92031,,
0bd09c78-777a-4054-ab9e-1d7296de1a73,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Bleekpop,Outdoor,Doetinchem,1000,2016-09-03 16:39:31,2016-09-03 21:39:37,No,,Grutstraat,Doetinchem,https://www.facebook.com/Bleekpop,1,https://www.facebook.com/Bleekpop,,,,,,,,,,0,,,0001-01-01 00:00:00,2016-06-20 16:42:43,,,5770,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,ad366cfe-f473-46f2-ac60-5abe246963f1,,
0c0fe077-256f-4ecb-962e-d84daf55346b,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Breda Barst,Outdoor,Breda,30000,2016-09-17 13:53:56,2016-09-18 13:53:59,No,,Valkenstraat,4811EW,http://www.bredabarst.nl/,4,https://www.facebook.com/bredabarst,https://twitter.com/BredaBarst,,,,,,,,,0,,,0001-01-01 00:00:00,2016-05-10 13:58:50,,,5367,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,1b4716ab-79b2-4174-aa4e-ae7808663849,,
5919e314-35dd-45f5-9d88-d2ba6b51b529,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Fantasy Island,Outdoor,Enschede,20000,2016-05-14 09:13:53,2016-05-14 09:13:57,No,,Jacobsrietweg 182,"7546RG, Enschede",http://www.fantasyislandfestival.nl/,7,https://www.facebook.com/fantasyislandfestival,https://twitter.com/fantasyisland,,,https://www.instagram.com/fantasyislandfestival/,,,,,,0,,,0001-01-01 00:00:00,2016-04-06 09:22:06,,,4603,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,ef2ffd87-d89b-4ec3-a9e7-23c0b494fbcb,,
59fd5106-0f25-437c-b22b-ee0bc8687917,54fe663f-1213-4efb-836b-31804c7171e5,0,Pukkelpop,Outdoor,Hasselt,200000,2016-08-17 17:43:16,2016-08-20 17:43:22,Yes,,Kempische Steenweg,3500,http://www.pukkelpop.be,8,https://www.facebook.com/pukkelpop/?fref=ts,https://twitter.com/pukkelpop,https://www.youtube.com/user/pukkelpopfestival,,https://www.instagram.com/pukkelpop/,,,,,,0,,,0001-01-01 00:00:00,2016-02-28 17:45:10,,,4241,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,67e403f4-5628-477a-a478-d873797054a5,,
5ad98199-0499-4c32-85d8-e7e1cb6b95e6,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Emporium,Outdoor,Wychen,25000,2016-05-28 15:05:11,2016-05-28 15:05:14,Yes,,Berendonck 1,6603 LN Wijchen,http://www.emporium.nl/,6,https://www.facebook.com/Emporiumfestival,https://twitter.com/EmporiumXX,,,,,,,,,0,,,0001-01-01 00:00:00,2016-05-02 15:11:24,,,5287,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,e7ee2beb-9c93-4637-a4cd-4eaa3c5dcf03,,
5c8ab593-58e0-4183-b410-ed3f7cf8cee1,54fe663f-1213-4efb-836b-31804c7171e5,0,Tomorrowland,Outdoor,Boom,400000,2016-07-22 18:57:42,2016-07-24 18:57:46,Yes,,Schommellei,2850 Boom,http://www.tomorrowland.com/,15,https://www.facebook.com/tomorrowland,https://twitter.com/tomorrowland,https://www.youtube.com/user/TomorrowlandChannel,,https://www.instagram.com/tomorrowland/,,,,,,0,,,0001-01-01 00:00:00,2016-03-30 18:50:05,,,4577,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,786d2a30-b267-4cb0-91a3-9f5211041b08,,
5e5ae52f-d137-4c8f-bd93-4ae94e6b17d7,7a0f9a66-5097-446f-9533-6847f7e06e92,0,Glastonbury Festival,Outdoor,Pilton,135000,2016-06-22 19:33:46,2016-06-26 19:33:50,Yes,,Worthy Farm,BA4 4BY Pilton,http://www.glastonburyfestivals.co.uk/,6,https://www.facebook.com/glastonburyofficial,https://twitter.com/glastofest,https://www.youtube.com/user/GlastonburyOfficial,,https://www.instagram.com/glastoofficial/,,,,,,0,,,0001-01-01 00:00:00,2016-03-30 19:25:49,,,4579,t,2016-11-20 16:36:35.534161,0001-01-01 00:00:00,f,f,,,,0,,,f,,e016265b-32d1-43d4-8fd4-664ffba71811,,
647d4976-a480-460d-bc49-2a8d188252a4,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Vestival,Outdoor,Amsterdam,15000,2016-09-04 14:32:05,2016-09-04 14:32:11,No,,Arenapark,"1101 DS, Amsterdam",http://www.vestival.eu/,3,https://www.facebook.com/vestivalmusic,https://twitter.com/vestivalglobal,,,,,,,,,0,,,0001-01-01 00:00:00,2016-05-11 14:34:58,,,5410,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,6cf44ea4-b759-4d8b-aaf6-8f29588adb87,,
69a72881-11d6-4273-bb7a-7c06e325e38c,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Dance Valley,Outdoor,Velsen-Zuid,60000,2016-08-13 17:20:25,2016-08-13 17:20:32,No,,Oostbroekerweg 1,1981 LR Velsen-Zuid,http://www.dancevalley.com,10,https://www.facebook.com/dancevalleyfestival/?fref=ts,https://twitter.com/dancevalley?lang=nl,https://www.youtube.com/user/DanceValleyUDC,,https://www.instagram.com/dancevalley_official/,,,,,,0,,,0001-01-01 00:00:00,2016-02-28 17:20:59,,,4239,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,c7220207-5fbe-46de-ae66-8c94b1d1de67,,
6a16e89e-bc84-4d72-b41a-154facef8901,7a0f9a66-5097-446f-9533-6847f7e06e92,0,Bloodstock Festival,Outdoor,Walton upon Trent,15000,2016-08-11 16:09:20,2016-08-14 16:09:24,Yes,,South Derbyshire,DE12 8LN,http://www.bloodstock.uk.com/,4,https://www.facebook.com/Bloodstock,https://twitter.com/BLOODSTOCKFEST,https://www.youtube.com/user/Bloodstockfestivals,,https://www.instagram.com/bloodstockopenair/,,,,,,0,,,0001-01-01 00:00:00,2016-04-30 15:59:48,,,5225,t,2016-11-20 16:36:35.550231,0001-01-01 00:00:00,f,f,,,,0,,,f,,9d46c98e-a73d-4baf-8394-1a5226cae177,,
6a431ee5-b076-474b-87a3-38552455724c,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Qlimax,Indoor,Arnhem,30000,2016-11-19 09:12:14,2016-11-19 09:12:19,No,,Batavierenweg 25,6841 HN Elden,http://www.q-dance.com/netherlands/en/events/qlimax/,2,https://www.facebook.com/Qlimax.Power,https://twitter.com/qlimax_,https://www.youtube.com/channel/UCAEwCfBRlB3jIY9whEfSP5Q,,,,,,,,0,,,0001-01-01 00:00:00,2016-05-03 09:16:28,,,5298,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,d0f437b5-91ea-4a5a-8792-cf569a7ff0c4,,
6ad15eb4-6dc4-4cf5-a051-ca802a200a1d,2d80a38f-dfa6-4794-ac8b-8f66a9c7c36b,0,La Route du Rock,Outdoor,Saint-Malo,15000,2016-08-11 15:59:43,2016-08-14 15:59:49,Yes,,La Route du Rock,Saint-Père,http://www.laroutedurock.com/,3,https://www.facebook.com/laroutedurock,https://twitter.com/laroutedurock,https://www.youtube.com/user/LaRouteDuRock,,https://www.instagram.com/laroutedurock/,,,,,,0,,,0001-01-01 00:00:00,2016-04-21 15:49:43,,,5066,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,879f67dd-a42a-438c-958b-44106315a8e0,,
6ce1eb2c-0c7a-45ed-ab1e-ab5f89cce297,5edb566b-370c-4971-a257-5bd7b023079c,0,Iceland Airwaves Music,Outdoor,Reykjavik,25000,2016-11-02 16:44:10,2016-11-06 16:44:39,No,,Laugavegur 105,101 Rerkjavik,http://icelandairwaves.is/,4,https://www.facebook.com/icelandairwavesfestival,https://twitter.com/icelandairwaves,https://www.youtube.com/user/icelandairwavesfest,,https://www.instagram.com/icelandairwaves/,,,,,,0,,,0001-01-01 00:00:00,2016-05-16 16:46:03,,,5458,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,a4cbbb0d-5d97-4967-9028-b88a0857171f,,
0625d72e-9f89-4b79-94e5-997abbc87897,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Eindhoven Metal Meeting,Indoor,Eindhoven,1000,2016-12-16 14:47:27,2016-12-17 14:47:38,No,,Dommelstraat 2,5611CK,http://www.eindhovenmetalmeeting.com/,1,https://www.facebook.com/eindhovenmetalmeeting/,,,,,,,,,,0,/Festival/Eindhoven Metal Meeting,,0001-01-01 00:00:00,2016-05-23 14:50:00,,,5469,f,2016-12-08 23:29:39.102081,0001-01-01 00:00:00,f,f,,,Eindhoven Metal Meeting,636174964470000000,,bd808f49-dee0-4ec4-9024-dec2a716948a,f,,770805e0-71de-483e-839c-007217fefc03,,d6a9c9c1-73fa-445a-bc09-7e1d4b8fa6d5
0cfe6e72-eb2a-413b-b223-9cbd5effcee9,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Into the grave,Outdoor,Leeuwarden,2500,2016-08-12 23:03:19,2016-08-13 23:03:31,Yes,,Oldehoofsterkerkhof,8911DM,http://intothegrave.nl,1,https://www.facebook.com/intothegravefestival?ref=ts&fref=ts,https://twitter.com/intent/follow?source=followbutton&variant=1.0&screen_name=into_the_grave,https://www.youtube.com/user/intothegravefest,,https://www.instagram.com/intothegravefestival/,,,,,,0,,,0001-01-01 00:00:00,2016-06-13 23:04:29,,,5662,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,049ba06c-d473-4506-b5ef-3e79e9eb1c6f,,
6fa74733-2e96-4d4b-a5f0-cfdf0f2332c0,54fe663f-1213-4efb-836b-31804c7171e5,0,Graspop Metal Meeting,Outdoor,Dessel,152000,2016-06-16 12:35:45,2016-06-19 12:36:06,Yes,,Zandbergen 102,2480,https://www.graspop.be/nl/,5,https://www.facebook.com/graspop,https://twitter.com/GraspopMetal,https://www.youtube.com/channel/UCibRep2aFjCSHh1If2rXCTA?sub_confirmation=1,https://www.flickr.com/photos/graspopmetalmeeting/,https://instagram.com/graspopmetalmeeting/,,,,,,0,,,0001-01-01 00:00:00,2016-02-10 12:22:08,,,4185,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,eb1795d3-af4f-44ad-adaa-19093b3c0329,,
6fdd83c7-7ea2-4ee8-9934-c6d38292c5b2,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Lowlands Festival,Outdoor,Biddingshuizen,55000,2016-08-19 15:53:22,2016-08-21 15:53:27,Yes,,Biddinghuizen,8256,http://www.lowlands.nl/,5,https://www.facebook.com/LowlandsFest,https://twitter.com/lowlands,https://www.youtube.com/user/Lowlands,,https://www.instagram.com/lowlands_fest/,,,,,,0,,,0001-01-01 00:00:00,2016-05-03 15:55:46,,,5308,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,4f50b96c-a29c-441f-ae54-28029b3626b8,,
702dd999-cb7d-46d1-b7f8-9a46f971a53a,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Appelpop,Outdoor,Nijmegen,140000,2016-09-09 19:26:22,2016-09-10 19:26:26,No,,4000AJ,Waalkade,http://www.appelpop.nl/,3,https://www.facebook.com/appelpop,https://twitter.com/appelpop,https://www.youtube.com/user/appelpop,,https://www.instagram.com/appelpop_official/,,,,,,0,,,0001-01-01 00:00:00,2016-05-10 19:30:16,,,5391,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,a07ecddb-c9ca-44c4-a558-175553ee2e0a,,
75119b0b-c6c7-4bf6-8741-6b502748412c,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Holi Fusion Maastricht,Outdoor,Maastricht,10000,2016-09-10 19:13:51,2016-09-10 19:13:55,No,,De Griend ,Maastricht,http://www.holifusion.com/,2,https://www.facebook.com/HoliFusionMaastricht,,,,,,,,,,0,,,0001-01-01 00:00:00,2016-05-10 19:16:27,,,5389,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,92f2f83e-ac5c-4f40-9312-9ccb5317f887,,
77a83582-e6ef-4fd6-bfab-4869f4de6296,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Smeerboel Festival,Outdoor,Utrecht,12000,2016-09-10 19:07:03,2016-09-10 19:07:08,No,,Mercatorlaan,3528 Utrecht,http://www.smeerboel.com/,6,https://www.facebook.com/Smeerboel,,,,,,,,,,0,,,0001-01-01 00:00:00,2016-05-10 19:10:50,,,5387,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,05f7a3f2-3ca9-4318-a19b-ad747dae0659,,
77f43637-0254-49a0-8dd6-0675b29a328b,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Le Guess Who?,Indoor,Utrecht,25000,2016-11-10 14:52:01,2016-11-13 14:52:10,No,,Utrecht,,http://www.leguesswho.nl/,10,https://www.facebook.com/leguesswho,https://twitter.com/leguesswho,https://www.youtube.com/user/leguesswhofestival,,https://www.instagram.com/le_guess_who/,,,,,,0,,,0001-01-01 00:00:00,2016-06-20 14:55:10,,,5748,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,1f75c764-d8f6-408a-b037-9bba6c7c7f0d,,
7828c433-39f1-4ac8-8691-21406ff02cd0,08153dc4-2d14-4404-8d75-d74dd3266bf6,0,Afrika Karibik Festival,Outdoor,Aschaffenburg,55000,2016-08-11 16:27:38,2016-08-15 16:27:35,Yes,,Darmstädter Straße,,http://www.karibik-festival.de/,3,https://www.facebook.com/AfrikaKaribikFestival,,https://www.youtube.com/user/AKFtv,,https://www.instagram.com/orh_akf/?hl=nl,,,,,,0,,,0001-01-01 00:00:00,2016-03-21 16:24:16,,,4471,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,c45482e5-4497-4691-8996-600414159bf1,,
7b6babdb-38ec-476c-bb0f-8a75cc572d6a,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Vestrock,Outdoor,Hulst,12500,2016-06-03 15:06:14,2016-06-04 15:06:19,Yes,,Eiland Buitenvest,4561GB Hulst,http://www.vestrock.nl/,2,https://www.facebook.com/VESTROCK,https://twitter.com/VESTROCK,https://www.youtube.com/user/vestrock,,https://www.instagram.com/vestrock/,,,,,,0,,,0001-01-01 00:00:00,2016-04-06 15:11:09,,,4640,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,027282ca-fa0a-46c8-9945-91e4a085ad70,,
7d4aef86-6096-46ff-bad1-5b6908bbb9c0,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Bierpop,Indoor,Hardenberg,5000,2016-11-19 14:13:33,2016-11-19 19:13:39,No,,Energieweg 2,7772 TV,http://www.bierpop.nl/,1,https://www.facebook.com/bierpop,https://twitter.com/bierpopfest,https://www.youtube.com/channel/UCN4nhRzcakMP9RB2fWYC2YA,,https://www.instagram.com/bierpop/,,,,,,0,,,0001-01-01 00:00:00,2016-06-20 14:17:40,,,5742,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,feee023d-2537-4710-8f82-97f58857471f,,
acbfe89e-5005-4a39-b433-53115d5e78c2,4b90b9bd-79ab-4a3e-9069-0b0dd92487ff,0,Ventureland,Outdoor,Woudenberg,5000,2016-09-10 18:55:50,2016-09-10 18:55:54,No,,Henschotermeer,Woudenberg,http://www.ventureland.nl/,3,https://www.facebook.com/venturelandfestival,,,,,,,,,,0,,,0001-01-01 00:00:00,2016-05-10 18:58:56,,,5385,t,0001-01-01 00:00:00,0001-01-01 00:00:00,f,f,,,,0,,,f,,091963b0-99e1-47c2-be2d-c12376fd8854,,
